target,score_logistic_regression,prediction_logistic_regression,score_decision_tree,prediction_decision_tree,score_random_forest,prediction_random_forest,score_xgboost,prediction_xgboost,score_lightgbm,prediction_lightgbm
0,0.5481508390079758,1,0.09906164821809244,0,0.1563678717116042,0,0.18094873428344727,0,0.13190114572099124,0
0,0.2676507916403285,0,0.09966419252714846,0,0.1683766695126696,0,0.3177843689918518,0,0.26168332529565097,0
1,0.9394141920259422,1,0.892540910529491,1,0.9692041346497772,1,0.9390774369239807,1,0.931119246063838,1
1,0.035631596793906525,0,0.06290787881335372,0,0.041913242559399155,0,0.08790908008813858,0,0.0645763338970768,0
0,0.128234420407257,0,0.08292475068538108,0,0.053406423177928534,0,0.053865838795900345,0,0.03522483907475763,0
1,0.7564871417471222,1,0.9279648513258113,1,0.9715350477414787,1,0.9600009322166443,1,0.961482647609128,1
0,0.4658999006756456,1,0.13242483037079267,0,0.3900805834219723,0,0.4398605227470398,1,0.3927800514234607,0
1,0.053801655296769016,0,0.09966419252714846,0,0.0522023791278628,0,0.07803674787282944,0,0.043040478630847784,0
1,0.2307229017734357,0,0.26012145236875567,0,0.07145782067866759,0,0.1085808277130127,0,0.1334968004965291,0
1,0.009287543844993418,0,0.13080309730593692,0,0.02239769452629333,0,0.03488848730921745,0,0.03664210018899695,0
0,0.09049617965202007,0,0.08727797324829371,0,0.026760878721035018,0,0.028773117810487747,0,0.033963718867400225,0
0,0.25255990173486514,0,0.43240727898464826,1,0.2093349078331666,0,0.4955981969833374,1,0.32039349338231526,0
0,0.32423730135201123,0,0.09966419252714846,0,0.20367510258401325,0,0.11094874143600464,0,0.11676395661594352,0
1,0.9990807914172779,1,0.607642321047262,1,0.9244518395046163,1,0.7882585525512695,1,0.824194573844277,1
0,0.6428001218979026,1,0.44604033095003554,1,0.11406965230567441,0,0.1334359496831894,0,0.14641580476450583,0
1,0.936832773453344,1,0.8765753361051042,1,0.9601873032069993,1,0.926699697971344,1,0.9576470035026463,1
1,0.991932723295477,1,0.8990054620762721,1,0.9765824763106555,1,0.944139301776886,1,0.9583636815729425,1
0,0.06431793850406385,0,0.08292475068538108,0,0.02183133862204569,0,0.02919127605855465,0,0.033403106968104966,0
0,0.019856646841906758,0,0.09906164821809244,0,0.07685999232502091,0,0.15889862179756165,0,0.21891309031892628,0
1,0.7213150542396728,1,0.13242483037079267,0,0.4731230332260143,1,0.4330529570579529,1,0.2861475627386914,0
1,0.9995458046909093,1,0.8990054620762721,1,0.8329713979112109,1,0.6241098642349243,1,0.8599451319211563,1
0,0.2529665865223772,0,0.09906164821809244,0,0.23474870419181845,0,0.24319246411323547,0,0.13476767930064162,0
0,0.0952902775567575,0,0.06666759179977223,0,0.028255971753276498,0,0.0329386368393898,0,0.033586769509927394,0
0,0.6186842390763199,1,0.45928400773393524,1,0.6008765508134833,1,0.4227786362171173,1,0.4246772145734572,1
0,0.09731211232710935,0,0.8650077527125138,1,0.7311134322277987,1,0.8234039545059204,1,0.6583942855986974,1
1,0.4584798933010112,1,0.06544769995855804,0,0.23250581658068073,0,0.12552542984485626,0,0.12434481260489363,0
1,0.9149455511140446,1,0.9196252373103078,1,0.7932661738188916,1,0.8579084873199463,1,0.8441458117245191,1
1,0.6381563185701749,1,0.8990054620762721,1,0.9276397038643702,1,0.8687994480133057,1,0.938100629439731,1
1,0.996126986812148,1,0.9279648513258113,1,0.9838554945776364,1,0.9639092087745667,1,0.9680354771001168,1
0,0.3640585802284545,0,0.1195449168678493,0,0.4223661201740761,1,0.33525097370147705,0,0.2029327667505839,0
0,0.6218081508367227,1,0.892540910529491,1,0.8426689222514898,1,0.9194064140319824,1,0.9043154552533675,1
0,0.15087370421428398,0,0.13080309730593692,0,0.051271250294086884,0,0.06473387032747269,0,0.04601643074820955,0
1,0.558348466558,1,0.5283108814106963,1,0.7564693612189844,1,0.7924035787582397,1,0.5525705810328747,1
0,0.02648753441067975,0,0.06666759179977223,0,0.019433932684465194,0,0.02977352775633335,0,0.033376274242627936,0
1,0.8353686943647304,1,0.8619398256399052,1,0.7797555177731682,1,0.5804319381713867,1,0.7438679688197862,1
0,0.2345705366715537,0,0.10684270492907817,0,0.06460570249524893,0,0.09101467579603195,0,0.060456134823318,0
0,0.03564604739073631,0,0.06290787881335372,0,0.04688665902505141,0,0.08665044605731964,0,0.05758563265058318,0
1,0.8249678053240062,1,0.7809340768295427,1,0.7927185007738431,1,0.7655996084213257,1,0.7715482885460265,1
1,0.9971986518805145,1,0.9279648513258113,1,0.9658387035315642,1,0.8990082144737244,1,0.9474166614019447,1
0,0.004158523564774965,0,0.13080309730593692,0,0.019262993122861023,0,0.028319211676716805,0,0.034527822320695484,0
1,0.2807736131927712,0,0.44604033095003554,1,0.16622510189815382,0,0.16712644696235657,0,0.2398924558873345,0
1,0.9912180384692667,1,0.9183606167091206,1,0.9846025217795852,1,0.9759358763694763,1,0.9702253763932389,1
0,0.29154576897327167,0,0.8306590989267375,1,0.705679050385107,1,0.7210496664047241,1,0.7707672648987276,1
0,0.049006912206383896,0,0.09966419252714846,0,0.04530946305604272,0,0.08080599457025528,0,0.05781824797869926,0
0,0.13814065852464405,0,0.22576219721707705,0,0.12434837370295858,0,0.1587592512369156,0,0.13860382660162282,0
1,0.6037092418552631,1,0.8613629905690203,1,0.6881432710595765,1,0.7316838502883911,1,0.8970711049682754,1
0,0.13649811969443995,0,0.22576219721707705,0,0.15766703425711986,0,0.1482347548007965,0,0.13303741314587472,0
1,0.8872960330682813,1,0.892540910529491,1,0.9300117663378744,1,0.9316785335540771,1,0.9239249031672828,1
1,0.6597623871189409,1,0.8160636753986558,1,0.6048294705136273,1,0.4438796043395996,1,0.5752144492341705,1
0,0.7825999430514456,1,0.14637419192824028,0,0.7117060717464232,1,0.5644715428352356,1,0.4407030415051061,1
1,0.9265367815168305,1,0.9196252373103078,1,0.9052160153728991,1,0.8784900903701782,1,0.9428591482515591,1
1,0.6713586633772042,1,0.92537026742743,1,0.6879152021334118,1,0.4295208752155304,1,0.8880615368383702,1
0,0.06983896020552893,0,0.13663704612012242,0,0.08802031045910273,0,0.13639621436595917,0,0.05462495489261455,0
0,0.4168761376579605,0,0.49820874104160234,1,0.6783617358560583,1,0.7991032600402832,1,0.7820162221109143,1
1,0.9287288526941209,1,0.8964389010939262,1,0.9248764869429964,1,0.9343142509460449,1,0.9464792767988571,1
0,0.10833657890683514,0,0.0931418324439245,0,0.08908077076767,0,0.09066450595855713,0,0.04412760171712172,0
0,0.43096138415553664,0,0.5433486072150006,1,0.32806768362580446,0,0.36060604453086853,0,0.37287412857417745,0
1,0.47281225256527454,1,0.9207634765001422,1,0.7901574243496465,1,0.873444139957428,1,0.9112309024910316,1
0,0.5692554215746976,1,0.09966419252714846,0,0.11175142687274865,0,0.11305702477693558,0,0.08873498806179349,0
1,0.9307073280938363,1,0.8587407053007695,1,0.8049956228468308,1,0.5497779846191406,1,0.8754234307909572,1
0,0.3489760785764969,0,0.8226980365976672,1,0.7871736782530186,1,0.7758556604385376,1,0.7747823792979721,1
1,0.43211516502344055,0,0.7839056653701331,1,0.6366361018592609,1,0.5973386168479919,1,0.6523429542014023,1
0,0.025629447316833788,0,0.09966419252714846,0,0.04137829937530303,0,0.08393525332212448,0,0.056544630355210526,0
1,0.5952675212089297,1,0.9259490397408393,1,0.8928915656187805,1,0.9097998738288879,1,0.9159136270952879,1
0,0.28621557802796077,0,0.1298644925436232,0,0.3681722724150699,0,0.614054262638092,1,0.1596735810597259,0
0,0.2932709278130644,0,0.09966419252714846,0,0.24297723627615483,0,0.30210015177726746,0,0.13406306582118402,0
0,0.4027285238546618,0,0.06544769995855804,0,0.18549330900975328,0,0.12137715518474579,0,0.09193229989861877,0
0,0.10613206436268484,0,0.09966419252714846,0,0.1609995334191576,0,0.13335977494716644,0,0.06992376581415166,0
0,0.8638568566867847,1,0.6724430059746562,1,0.7658939699561548,1,0.4667956531047821,1,0.5702708833152247,1
1,0.33939449867609517,0,0.2057616452081375,0,0.4081147398784237,1,0.23831045627593994,0,0.250013676989818,0
0,0.019409431572498612,0,0.08292475068538108,0,0.02693699575841576,0,0.03240476921200752,0,0.05014780480131865,0
0,0.02219184691598258,0,0.43240727898464826,1,0.3727401537704875,0,0.46806642413139343,1,0.36491680094562245,0
1,0.7313864065231224,1,0.9279648513258113,1,0.7705719381954194,1,0.7924035787582397,1,0.7990376151143783,1
0,0.06002614266005699,0,0.08292475068538108,0,0.028168709534609378,0,0.03485942259430885,0,0.03412544129271148,0
1,0.42926212125400653,0,0.2057616452081375,0,0.29150432253862296,0,0.1645292490720749,0,0.2683943459448274,0
0,0.03299823961182454,0,0.2057616452081375,0,0.09943716298373687,0,0.15112613141536713,0,0.16463635575850655,0
1,0.8765586958290996,1,0.892540910529491,1,0.9370267558374549,1,0.9435641765594482,1,0.9316841614110517,1
0,0.028954771643424377,0,0.09966419252714846,0,0.04672726045644036,0,0.0821012407541275,0,0.0544948413252519,0
0,0.29104095125928675,0,0.1195449168678493,0,0.2087662723603684,0,0.2099866271018982,0,0.23567466959867855,0
0,0.06276201523871651,0,0.3905829461718852,0,0.3804831456227102,0,0.5568819642066956,1,0.19303315305277474,0
1,0.6884054506543562,1,0.9207634765001422,1,0.8412485913583067,1,0.8834030628204346,1,0.9494424270209595,1
1,0.897722253707467,1,0.7809340768295427,1,0.7735989141545794,1,0.7703190445899963,1,0.7977902644059198,1
0,0.3593251567479092,0,0.14637419192824028,0,0.4381738125551993,1,0.6453743577003479,1,0.34639031543991405,0
0,0.3641265089495592,0,0.6724430059746562,1,0.3643005028817501,0,0.34017324447631836,0,0.46016577752058185,1
1,0.6472583712221437,1,0.6405016038111032,1,0.6927281016687751,1,0.5250908136367798,1,0.4954344691842526,1
1,0.7435264136724506,1,0.4818608943073812,1,0.5914319515579912,1,0.5270936489105225,1,0.3686520655562555,0
0,0.6155581425783108,1,0.06544769995855804,0,0.28224390667159477,0,0.12137715518474579,0,0.149229051407074,0
1,0.6778617175697668,1,0.43240727898464826,1,0.7001320579244432,1,0.7274297475814819,1,0.6650318185616809,1
0,0.25031275068612246,0,0.1298644925436232,0,0.22849571984769348,0,0.5114054083824158,1,0.11870882079438212,0
1,0.998286106307585,1,0.8964389010939262,1,0.9611821990960808,1,0.8973832130432129,1,0.9416065488896792,1
1,0.6091687788019647,1,0.09064063578639345,0,0.15364417169416614,0,0.16808229684829712,0,0.1512108107737627,0
0,0.5370229754041325,1,0.06544769995855804,0,0.2640673894593616,0,0.12552542984485626,0,0.14288447314524702,0
1,0.43371110188475037,0,0.9210265689187269,1,0.797191133483636,1,0.687311053276062,1,0.8976497829020577,1
0,0.23446964371870585,0,0.1057781003472084,0,0.17364282162422812,0,0.2552603483200073,0,0.07502966210414051,0
1,0.8668736192479677,1,0.6405016038111032,1,0.8518559487835836,1,0.6442915797233582,1,0.8431458608305223,1
0,0.5099982861016686,1,0.49820874104160234,1,0.6535971256480002,1,0.8006975054740906,1,0.8342333504627863,1
0,0.0051357346331523685,0,0.08292475068538108,0,0.019892233311692376,0,0.027852686122059822,0,0.030255882177719618,0
0,0.6004976484433833,1,0.8765753361051042,1,0.733074331329819,1,0.7546461224555969,1,0.786196321468408,1
1,0.35903421590791784,0,0.1298644925436232,0,0.5941957513437228,1,0.6712315082550049,1,0.31557723473483323,0
0,0.3520423441647043,0,0.1057781003472084,0,0.18347047026858498,0,0.1073201596736908,0,0.06411739280887972,0
0,0.001814028827297509,0,0.2057616452081375,0,0.1253654043082791,0,0.12666110694408417,0,0.12055424892609852,0
0,0.14630693922542579,0,0.09966419252714846,0,0.09352280656862418,0,0.0732908621430397,0,0.05915724171032871,0
0,0.021962709658333527,0,0.06666759179977223,0,0.020967468477501836,0,0.028319211676716805,0,0.03333155060567085,0
0,0.3644882807720101,0,0.45529985660184547,1,0.2021296825987419,0,0.1903923898935318,0,0.1357695925234091,0
0,0.3110709248269634,0,0.13242483037079267,0,0.2968032236111583,0,0.4398605227470398,1,0.1915514076557333,0
1,0.37777336371043746,0,0.8306590989267375,1,0.6488161991916899,1,0.6451171636581421,1,0.7798817268770781,1
1,0.6439904559520078,1,0.9259490397408393,1,0.9327291970417182,1,0.9549462795257568,1,0.9654942813061097,1
0,0.015236583347878814,0,0.09966419252714846,0,0.455280169610042,1,0.4054373800754547,1,0.3733886191749821,0
0,0.2377366973775963,0,0.2057616452081375,0,0.3607135041929472,0,0.17614397406578064,0,0.20317742852572568,0
1,0.9452453880106699,1,0.5283108814106963,1,0.8821459636075194,1,0.8255000710487366,1,0.7561247370088123,1
0,0.6948286548377455,1,0.3342920211311263,0,0.3007545265257565,0,0.2509571313858032,0,0.1878680871576795,0
1,0.9338968018764038,1,0.9196252373103078,1,0.7510855847305282,1,0.7053605914115906,1,0.8756930209145237,1
0,0.23158319712472622,0,0.06666759179977223,0,0.03482116438338683,0,0.03561817854642868,0,0.04486423294743953,0
0,0.03367308329690246,0,0.0816617287566858,0,0.12802470780960148,0,0.18412210047245026,0,0.14405013000369238,0
0,0.4161641146501344,0,0.06544769995855804,0,0.19766391306469977,0,0.12137715518474579,0,0.11461188550878483,0
1,0.9103032138631222,1,0.7809340768295427,1,0.9167017646792762,1,0.9368695616722107,1,0.9005305336884951,1
0,0.03466006549895142,0,0.06666759179977223,0,0.02761660206061324,0,0.033715490251779556,0,0.030838372858185262,0
0,0.41683026995718936,0,0.3905829461718852,0,0.7206101871064533,1,0.8255000710487366,1,0.7232819049763645,1
1,0.6691758919215643,1,0.8765753361051042,1,0.7777166156378055,1,0.7659802436828613,1,0.7826006941618309,1
1,0.5898573457501114,1,0.43240727898464826,1,0.7666551224092671,1,0.804021954536438,1,0.7349978695914117,1
0,0.10556922757432795,0,0.09966419252714846,0,0.06777391611341962,0,0.141902357339859,0,0.056159844770696334,0
0,0.08355798904085711,0,0.0816617287566858,0,0.18130654718328326,0,0.19525016844272614,0,0.1535919532091192,0
1,0.8868315822720961,1,0.8545314052033386,1,0.947132121005423,1,0.9390774369239807,1,0.9572017732686878,1
0,0.4000177644990892,0,0.06544769995855804,0,0.23739829862604833,0,0.22368046641349792,0,0.15903865945782564,0
1,0.9147810658597461,1,0.9259490397408393,1,0.9354059248797517,1,0.9641575217247009,1,0.9650294903723109,1
1,0.8838260702133633,1,0.6724430059746562,1,0.9491327324576929,1,0.8654392957687378,1,0.9391602163959957,1
1,0.4857190634311085,1,0.3905829461718852,0,0.7840170317270079,1,0.7961745262145996,1,0.5699636537530919,1
1,0.8519542759010965,1,0.9279648513258113,1,0.9859052122871113,1,0.9704785346984863,1,0.9674553660341138,1
0,0.06424382855780275,0,0.09966419252714846,0,0.04565895729292121,0,0.08358296006917953,0,0.05962035961430829,0
0,0.6923039674787124,1,0.9279648513258113,1,0.8597685768495379,1,0.8334966897964478,1,0.9182870504790569,1
1,0.43599302120540845,0,0.8226980365976672,1,0.7231582701651291,1,0.8334966897964478,1,0.825045533020725,1
0,0.13889472387161025,0,0.2799782260208461,0,0.15320987575275014,0,0.18065011501312256,0,0.13452491777791298,0
1,0.8091906695061205,1,0.9210265689187269,1,0.7822336844054643,1,0.5418779850006104,1,0.8390584556043742,1
0,0.07716684806535053,0,0.09966419252714846,0,0.04650141426868174,0,0.0758805125951767,0,0.0544948413252519,0
0,0.45301710219942004,0,0.3905829461718852,0,0.581978278569403,1,0.8001807928085327,1,0.5313846644537475,1
1,0.8146973553776026,1,0.892540910529491,1,0.9440457838508421,1,0.9422680139541626,1,0.9130026397505862,1
1,0.988795145241852,1,0.8990054620762721,1,0.8520495170774506,1,0.7860568761825562,1,0.9192358231903783,1
1,0.9989911538396223,1,0.8964389010939262,1,0.9719697042699397,1,0.9531477093696594,1,0.9632026747080933,1
0,0.007997787475042909,0,0.09966419252714846,0,0.055368320017933854,0,0.07607993483543396,0,0.0562779850055945,0
1,0.9072204417610743,1,0.5056859916517972,1,0.9197600062887691,1,0.8410410284996033,1,0.9010978010066183,1
1,0.8610550112276304,1,0.44604033095003554,1,0.6108821398113273,1,0.5205241441726685,1,0.666924568517166,1
0,0.594008583019352,1,0.4818608943073812,1,0.337883239717068,0,0.42017310857772827,1,0.20345905293733427,0
0,0.43677866976347085,0,0.3342920211311263,0,0.28900392299637145,0,0.1538526713848114,0,0.17821944113795932,0
0,0.009452244208359432,0,0.09966419252714846,0,0.25006437296243167,0,0.20058107376098633,0,0.17826448969655295,0
0,0.5591554211174887,1,0.0931418324439245,0,0.15065172371470734,0,0.10683174431324005,0,0.08069606674529227,0
0,0.2626182974715015,0,0.22576219721707705,0,0.08402124592128456,0,0.0784779042005539,0,0.06712648378005187,0
0,0.31537271778171994,0,0.43240727898464826,1,0.4890119573400145,1,0.4931987226009369,1,0.39426732693410976,0
0,0.08998406570406937,0,0.3098192502278544,0,0.4541743998910765,1,0.49729791283607483,1,0.5430451925270294,1
1,0.5235732460064235,1,0.45529985660184547,1,0.47620503950633886,1,0.616892397403717,1,0.707176416163477,1
1,0.8326585673380199,1,0.9259490397408393,1,0.9369435634307057,1,0.9453936219215393,1,0.953719052209549,1
0,0.16289213268459452,0,0.1057781003472084,0,0.049087227157655934,0,0.0774625763297081,0,0.047839572273431705,0
0,0.6761266310377034,1,0.8587407053007695,1,0.7714278416386362,1,0.627841591835022,1,0.8871960003585233,1
1,0.8729154060604789,1,0.8545314052033386,1,0.9577788401020364,1,0.9390774369239807,1,0.9533348367108784,1
0,0.12208945609069329,0,0.09966419252714846,0,0.16677079738946374,0,0.1869598925113678,0,0.07879006466518004,0
0,0.17790202544325256,0,0.09966419252714846,0,0.19254679792170393,0,0.349054217338562,0,0.14731042212621467,0
1,0.9271971671862554,1,0.8765753361051042,1,0.9234665540242847,1,0.9336864352226257,1,0.9495388966299816,1
0,0.05737237158894465,0,0.06666759179977223,0,0.026358513179154792,0,0.03370197117328644,0,0.0328683275262864,0
0,0.008614030489908787,0,0.09966419252714846,0,0.03862718287062784,0,0.0732908621430397,0,0.055574460640205714,0
0,0.0321448064931735,0,0.13080309730593692,0,0.03651052110442153,0,0.03488848730921745,0,0.044852663812045064,0
0,0.010872924164828797,0,0.09966419252714846,0,0.22623349629562214,0,0.23439133167266846,0,0.1297682539807638,0
1,0.9784089169869321,1,0.9108390744248973,1,0.9585615178042656,1,0.8620792627334595,1,0.9398306504131245,1
0,0.013349202967708815,0,0.06666759179977223,0,0.01756351722498555,0,0.027852686122059822,0,0.029256908326514276,0
1,0.5599918028378509,1,0.8226980365976672,1,0.7774911788152823,1,0.8512517809867859,1,0.8603240040591863,1
1,0.999543263186029,1,0.9279648513258113,1,0.8872430515376216,1,0.6599748730659485,1,0.8922194460011615,1
1,0.44407983761078357,0,0.8814907708504299,1,0.587737180789454,1,0.5438777208328247,1,0.8143461683642239,1
1,0.7823280727702332,1,0.892540910529491,1,0.8231469682240311,1,0.825512170791626,1,0.7050875735885176,1
1,0.8148973597579111,1,0.7819654004989521,1,0.7590576536758242,1,0.5164323449134827,1,0.7458463891679848,1
0,0.12946775980298675,0,0.13080309730593692,0,0.037412619553685945,0,0.03485942259430885,0,0.03480257752546233,0
0,0.14799563794009798,0,0.06728925081539064,0,0.07228648268377048,0,0.1258615255355835,0,0.06343816354248986,0
1,0.4911239066775922,1,0.8953703963082338,1,0.49450097599381565,1,0.23540562391281128,0,0.7858773741565864,1
0,0.6050216076254556,1,0.11938282670514215,0,0.2520466718020649,0,0.42688849568367004,1,0.3995615338151023,0
1,0.11435962471911484,0,0.09966419252714846,0,0.05958283471385844,0,0.13676650822162628,0,0.05930824004100325,0
0,0.2252666647187366,0,0.09966419252714846,0,0.19221724708696175,0,0.11572649329900742,0,0.11389980169473551,0
0,0.01714032404455209,0,0.09966419252714846,0,0.04282183802547387,0,0.06126122176647186,0,0.044311884243973414,0
1,0.9461892266446741,1,0.9259490397408393,1,0.9644045158708813,1,0.9283806681632996,1,0.9677294943132064,1
0,0.46693456169171504,1,0.1195449168678493,0,0.3236569306070625,0,0.30983680486679077,0,0.17079932957822017,0
0,0.010183779675524429,0,0.43240727898464826,1,0.43731573497453863,1,0.7257765531539917,1,0.4665376320262558,1
0,0.15856685067899773,0,0.2100027257326538,0,0.06257216260196545,0,0.10594774782657623,0,0.0755812608663934,0
1,0.9259448437286794,1,0.9279648513258113,1,0.9722268451671423,1,0.96347975730896,1,0.9614914547757663,1
0,0.28502928223558816,0,0.22576219721707705,0,0.06428283505545784,0,0.13742683827877045,0,0.1912199915785679,0
0,0.22424284973139758,0,0.09966419252714846,0,0.13465263797079002,0,0.1577589064836502,0,0.06240420228401646,0
1,0.7929975613945658,1,0.8765753361051042,1,0.8845847705690736,1,0.8842581510543823,1,0.9119123447149611,1
0,0.008451422597387428,0,0.09966419252714846,0,0.03534704260550029,0,0.0732908621430397,0,0.04632434421052171,0
0,0.47136097505158076,1,0.2799782260208461,0,0.3241080120373433,0,0.22190658748149872,0,0.18335368758062395,0
0,0.3618726706751509,0,0.6041870802032533,1,0.4812547540598049,1,0.31365519762039185,0,0.3575960798830338,0
0,0.3531277922490885,0,0.09064063578639345,0,0.20495939342205294,0,0.3495994210243225,0,0.18049340248148613,0
1,0.9997643238497329,1,0.9279648513258113,1,0.8854764941421216,1,0.5698549747467041,1,0.8734828873121753,1
0,0.2174375341857046,0,0.1057781003472084,0,0.06656529516074673,0,0.08333121240139008,0,0.04224992736356859,0
0,0.17661945076579877,0,0.06720722967163656,0,0.0411372877085222,0,0.048338670283555984,0,0.03998410579002368,0
1,0.3165386259484829,0,0.9279648513258113,1,0.9123627042474103,1,0.9141891598701477,1,0.9342352545590931,1
1,0.8870533073155542,1,0.9279648513258113,1,0.9821029785402549,1,0.9760934710502625,1,0.9693206746778095,1
1,0.9868379301235116,1,0.9279648513258113,1,0.8846333061258893,1,0.6736904978752136,1,0.8853408675610082,1
0,0.1754218725907361,0,0.2057616452081375,0,0.09958513245091451,0,0.13183201849460602,0,0.12183044374252616,0
1,0.9983845933148856,1,0.9279648513258113,1,0.9623478669241601,1,0.9657103419303894,1,0.9634659907287995,1
1,0.9470178405275591,1,0.9196252373103078,1,0.781096232585719,1,0.8550084829330444,1,0.8487429576408737,1
1,0.6354763715653232,1,0.8619398256399052,1,0.57582411338613,1,0.5072857141494751,1,0.5679864304985192,1
1,0.4997508938952857,1,0.22576219721707705,0,0.1913537541543481,0,0.27206969261169434,0,0.4117311617020489,1
1,0.5903658141235358,1,0.2828626071654275,0,0.6273602563233943,1,0.6804625988006592,1,0.7045981801588224,1
0,0.053810821600455146,0,0.09966419252714846,0,0.05135059131094349,0,0.0784779042005539,0,0.05986436241859184,0
1,0.9948278664691907,1,0.9279648513258113,1,0.9757313473131799,1,0.9647641777992249,1,0.9656658829613182,1
1,0.8735232821427182,1,0.8160636753986558,1,0.8449553531390843,1,0.8444868326187134,1,0.9496456396814069,1
1,0.4733487278921455,1,0.43240727898464826,1,0.7370515135931855,1,0.7510249614715576,1,0.5478901967389491,1
0,0.3595881582913774,0,0.5283108814106963,1,0.7917389881475981,1,0.8115359544754028,1,0.5931319310005078,1
0,0.7113843960936561,1,0.8675063687622423,1,0.7934988380682978,1,0.9272205829620361,1,0.9291962459817923,1
0,0.23203073106395392,0,0.09966419252714846,0,0.13394255595431956,0,0.18492479622364044,0,0.11432672212526167,0
0,0.30738139664835334,0,0.06728925081539064,0,0.15844991254391433,0,0.25690388679504395,0,0.10973330669714297,0
1,0.837780860752128,1,0.9259490397408393,1,0.8624689464175779,1,0.8264515399932861,1,0.8837093016610467,1
0,0.46986380474272055,1,0.26790480433397806,0,0.2810760540121589,0,0.4132924973964691,1,0.36015882075906275,0
0,0.12542796484592184,0,0.09966419252714846,0,0.07605107569749611,0,0.09583348035812378,0,0.047230733451660144,0
0,0.3304226725305646,0,0.2828626071654275,0,0.4779122321599205,1,0.4895615577697754,1,0.713470245047323,1
1,0.44421956791916134,0,0.1195449168678493,0,0.41798182213132257,1,0.33525097370147705,0,0.32018110500225133,0
1,0.5634314737944623,1,0.8613629905690203,1,0.7069829783927964,1,0.6008336544036865,1,0.7782193615148593,1
0,0.009757444340621578,0,0.2057616452081375,0,0.09573517147565921,0,0.12666110694408417,0,0.11728663966940543,0
1,0.6932752041297495,1,0.9259490397408393,1,0.9432346272681793,1,0.9516443610191345,1,0.9638592917019397,1
1,0.9149484729035375,1,0.9259490397408393,1,0.9500041442679014,1,0.947684109210968,1,0.9667279567180342,1
0,0.9111658418354472,1,0.7401690724984732,1,0.746426548016187,1,0.6506037712097168,1,0.5567942757968927,1
1,0.5453863628859216,1,0.92537026742743,1,0.5607009968494908,1,0.29097071290016174,0,0.8351128511166048,1
1,0.39533929043746774,0,0.48612349894031637,1,0.7339266530344567,1,0.6370933651924133,1,0.7677915905569661,1
1,0.5411879907759956,1,0.9259490397408393,1,0.596941444679066,1,0.8056996464729309,1,0.8453328563319525,1
0,0.7254234026237977,1,0.14637419192824028,0,0.4414059285385111,1,0.554870069026947,1,0.3490900891870225,0
0,0.3182263560174812,0,0.8400964534390339,1,0.9274564391206073,1,0.8669675588607788,1,0.8604474306167491,1
0,0.06211326853558371,0,0.08292475068538108,0,0.03448321461731138,0,0.04496491700410843,0,0.0592139560642469,0
0,0.43032146091433177,0,0.6724430059746562,1,0.39834283093476397,0,0.4025680422782898,1,0.4249390962742664,1
1,0.2707715471484525,0,0.92537026742743,1,0.633742970692471,1,0.47572028636932373,1,0.89807192749777,1
1,0.9747623067950221,1,0.8990054620762721,1,0.8463832726033679,1,0.854934573173523,1,0.927026905601863,1
0,0.17235153778907553,0,0.22576219721707705,0,0.09748759463493717,0,0.19010569155216217,0,0.1213007955691721,0
0,0.29270828019404665,0,0.1298644925436232,0,0.5613637825995029,1,0.6990328431129456,1,0.35456574897844984,0
1,0.6817023055928304,1,0.8400964534390339,1,0.9779162571184036,1,0.9658293128013611,1,0.965224320294963,1
0,0.42025267090537755,0,0.09906164821809244,0,0.21806903398239785,0,0.1967705637216568,0,0.1258874321770357,0
0,0.03395442238430096,0,0.06666759179977223,0,0.018262093665555656,0,0.027852686122059822,0,0.03145921704106875,0
0,0.039905027080889464,0,0.2057616452081375,0,0.12365341535583046,0,0.136753112077713,0,0.09892974839432593,0
0,0.37378037187219915,0,0.1057781003472084,0,0.17705438035251966,0,0.158277690410614,0,0.06581027328208632,0
0,0.28703507339875445,0,0.22576219721707705,0,0.28549421075299763,0,0.3190968334674835,0,0.18906626157099435,0
0,0.12768116809467042,0,0.3905829461718852,0,0.2734309461883789,0,0.5444343090057373,1,0.20229843059621724,0
1,0.6558508708304199,1,0.6405016038111032,1,0.4573593181025485,1,0.46457892656326294,1,0.48351931306666673,1
1,0.5114872568858164,1,0.8613629905690203,1,0.3831469612722441,0,0.6694034337997437,1,0.8775834381525089,1
1,0.960703329256338,1,0.6733451731522963,1,0.7172700669598094,1,0.729205310344696,1,0.7868331433442539,1
0,0.18241912638487243,0,0.10684270492907817,0,0.3724595656781968,0,0.461459219455719,1,0.31463083359132016,0
0,0.4048992824678175,0,0.44604033095003554,1,0.09681077722646197,0,0.10319945216178894,0,0.21905838544994194,0
0,0.06619558452147555,0,0.06666759179977223,0,0.021466134824213275,0,0.028319211676716805,0,0.03558357342118348,0
0,0.06099086171719968,0,0.06666759179977223,0,0.0312435316294398,0,0.03507335111498833,0,0.03215174375140211,0
0,0.08975337656709745,0,0.5627372848539186,1,0.710778291531623,1,0.7427434325218201,1,0.6556772230103194,1
0,0.3874129266898522,0,0.26790480433397806,0,0.16741556975982258,0,0.2516714930534363,0,0.13169569010026533,0
1,0.6952800811627673,1,0.892540910529491,1,0.869270831953418,1,0.7419261932373047,1,0.8540263990068225,1
1,0.7420508453038082,1,0.3905829461718852,0,0.7627573142638205,1,0.7281626462936401,1,0.46760977778624624,1
