age,sexe,situation_familiale,nombre_personnes_charge,niveau_etude,ville,type_logement,statut_professionnel,type_contrat,anciennete_emploi_mois,secteur_activite,revenu_mensuel,revenu_supplementaire,charges_mensuelles,credits_en_cours,mensualites_existantes,epargne_mensuelle,solde_moyen_compte,incidents_paiement_12m,retards_paiement_12m,anciennete_bancaire_mois,type_credit,montant_credit,duree_mois,taux_interet,objet_credit,apport_personnel,type_vehicule,prix_vehicule,age_vehicule,marque_vehicule,type_bien,localisation_bien,garantie_presente,type_garantie,revenu_total,dti_calcule,reste_a_vivre,taux_epargne,ratio_credit_revenu,incident_ou_retard,annee_demande,mois_demande,age_bin,revenu_bin,montant_credit_bin,pd_default,score_credit,segment_risque,target_reel
34,Femme,Célibataire,0,Bac,Tanger,Locataire,Indépendant,Sans contrat,285,Santé,24290,850,4378,0,0,5624,45761,0,2,95,Auto,184503,72,6.9,Achat véhicule neuf,21501,Occasion,206004.0,5.0,Ford,,,,,25140,0.12474144789180588,17626,0.22370723945902943,7.339021479713604,1,2025,11,26-35,eleve,important,0.0013399091455401297,849,Tres bon,0
45,Femme,Marié,3,Bac+3,Kenitra,Locataire,Salarié,CDD,161,Privé,15651,0,7962,3,1966,1879,30037,2,1,104,Personnel,63268,60,8.55,Besoin personnel,0,,,,,,,,,15651,0.20861286818733626,4424,0.12005622643920516,4.042425404127532,1,2025,11,36-45,eleve,moyen,0.7364444894774139,445,Tres risque,1
32,Femme,Célibataire,1,Bac+3,Fes,Logement de fonction,Fonctionnaire,Fonction publique,283,Commerce,6773,0,1255,1,2262,572,9998,0,0,264,Personnel,68208,84,6.15,Santé,0,,,,,,,,,6773,0.4817658349328215,2255,0.08445297504798464,10.07057433928835,0,2025,11,26-35,faible,moyen,0.0009088412040237434,849,Tres bon,0
40,Femme,Divorcé,3,Bac,Casablanca,Propriétaire,Salarié,CDI,273,Santé,8678,4746,2246,1,1984,1036,28102,0,0,102,Personnel,184758,12,10.6,Voyage,0,,,,,,,,,13424,1.3615911799761622,-7100,0.07717520858164481,13.763259833134684,0,2025,11,36-45,moyen,important,0.9999999994281981,301,Tres risque,1
67,Femme,Divorcé,1,Bac+2,Mohammedia,Propriétaire,Indépendant,Sans contrat,240,Education,30353,0,13442,2,5490,3486,58901,1,1,227,Auto,208872,72,5.95,Achat véhicule occasion,16226,Occasion,225098.0,10.0,Renault,,,,,30353,0.29473198695351366,7965,0.11484861463446776,6.881428524363325,1,2025,11,56-70,tres_eleve,important,0.012237772971975392,843,Tres bon,0
21,Homme,Marié,0,Doctorat,Marrakech,Locataire,Salarié,CDD,30,Public,24196,0,6389,1,889,5820,43086,0,0,27,Auto,325350,60,8.65,Achat véhicule occasion,68235,Occasion,393585.0,3.0,Citroën,,,,,24196,0.31356422549181684,10220,0.24053562572326004,13.446437427673995,0,2025,11,18-25,eleve,important,0.005389162655358002,847,Tres bon,0
22,Homme,Divorcé,0,Bac,Fes,Logement de fonction,Indépendant,Sans contrat,110,Services,18046,0,8937,1,2639,2161,44972,0,0,85,Personnel,223474,72,7.94,Travaux,0,,,,,,,,,18046,0.3629613210683808,2559,0.11974952898149174,12.383575307547378,0,2025,11,18-25,eleve,important,0.011272195481150224,844,Tres bon,0
55,Homme,Marié,0,Autre,Meknes,Propriétaire,Salarié,CDI,264,Santé,16737,0,5712,1,2204,2974,58081,0,0,140,Auto,401479,72,10.5,Achat véhicule neuf,34237,Neuf,435716.0,0.0,Peugeot,,,,,16737,0.5821234390870527,1282,0.17769014757722412,23.987512696421103,0,2025,11,46-55,eleve,tres_important,0.07229720715143646,810,Tres bon,0
35,Homme,Marié,1,Bac+3,Mohammedia,Locataire,Salarié,CDI,198,Commerce,10789,0,3158,1,3462,446,23336,0,2,184,Personnel,283915,24,9.34,Équipement maison,0,,,,,,,,,10789,1.5271109463342294,-8845,0.04133840022244879,26.315228473445174,1,2025,11,26-35,moyen,important,0.9999999999927112,301,Tres risque,1
24,Femme,Marié,0,Doctorat,Tanger,Propriétaire,Salarié,CDI,100,Industrie,12249,0,3775,0,0,1245,35431,0,0,220,Personnel,28975,60,6.52,Besoin personnel,0,,,,,,,,,12249,0.046289493019838354,7907,0.10164095028165565,2.365499224426484,0,2025,11,18-25,moyen,petit,1.724310169094329e-05,849,Tres bon,0
64,Homme,Marié,0,Doctorat,Temara,Logement de fonction,Indépendant,Sans contrat,5,Services,24642,7541,11372,1,1874,5835,67915,1,1,2,Immobilier,2193499,300,5.91,Construction,695929,,,,,Villa,Tetouan,Oui,Hypothèque,32183,0.49361464127023585,4925,0.18130690115899697,68.15707050306062,1,2025,11,56-70,eleve,exceptionnel,0.8323020896764528,392,Tres risque,1
35,Homme,Marié,1,Autre,Temara,Locataire,Fonctionnaire,Fonction publique,215,Transport,14650,0,6687,0,0,1947,30601,0,0,23,Auto,73503,84,8.59,Achat véhicule neuf,26463,Neuf,99966.0,0.0,Peugeot,,,,,14650,0.07965870307167236,6796,0.13290102389078498,5.0172696245733786,0,2025,11,26-35,moyen,moyen,1.3390562167699197e-07,849,Tres bon,0
21,Homme,Marié,1,Doctorat,Rabat,Logement de fonction,Salarié,CDD,258,Education,32889,0,6213,3,8661,4505,56691,0,0,252,Auto,433489,84,8.44,Achat véhicule neuf,72752,Occasion,506241.0,1.0,Renault,,,,,32889,0.47164705524643497,11164,0.13697588859497095,13.180364255526165,0,2025,11,18-25,tres_eleve,tres_important,0.03722822695304167,830,Tres bon,0
30,Femme,Marié,2,Bac+3,Tetouan,Propriétaire,Salarié,CDI,122,Privé,4407,0,1579,0,0,365,17680,0,1,260,Personnel,209844,36,6.92,Besoin personnel,41505,,,,,,,,,4407,1.4683458134785567,-3643,0.08282278193782619,47.61606535057862,1,2025,11,26-35,faible,important,0.9999999863709814,301,Tres risque,1
55,Femme,Célibataire,3,Bac+5,Agadir,Logement de fonction,Salarié,CDI,355,Commerce,6949,0,1339,0,0,1639,12255,0,0,97,Personnel,124516,60,10.95,Santé,0,,,,,,,,,6949,0.38912073679666137,2906,0.23586127500359763,17.918549431572888,0,2025,11,46-55,faible,moyen,0.001012437362519356,849,Tres bon,0
39,Femme,Marié,2,Doctorat,Casablanca,Logement de fonction,Salarié,CDD,234,BTP,17951,0,7959,0,0,3385,0,0,1,184,Immobilier,981320,300,6.09,Rénovation,248941,,,,,Local,Meknes,Oui,Hypothèque,17951,0.35518912595398583,3616,0.18856888195643698,54.666592390396076,1,2025,11,36-45,eleve,exceptionnel,0.0038527481947034452,848,Tres bon,0
26,Femme,Célibataire,3,Bac+3,Tetouan,Famille,Indépendant,Sans contrat,3,Public,37565,0,18592,0,0,1227,59091,0,0,58,Personnel,118396,12,10.16,Mariage,13613,,,,,,,,,37565,0.2773060029282577,8556,0.032663383468654335,3.151763609743112,0,2025,11,26-35,tres_eleve,moyen,0.08556806959622372,803,Tres bon,0
59,Femme,Marié,1,Doctorat,Oujda,Locataire,Salarié,CDI,10,Transport,13539,0,4600,0,0,1520,24188,0,4,262,Auto,122809,72,7.63,Achat véhicule neuf,61661,Occasion,184470.0,8.0,Dacia,,,,,13539,0.15739714897702933,6808,0.11226826205775907,9.070758549375878,1,2025,11,56-70,moyen,moyen,0.0006057798803163886,849,Tres bon,0
53,Homme,Divorcé,2,Bac+5,Kenitra,Logement de fonction,Salarié,CDI,107,BTP,19345,4025,6721,1,2584,2697,37383,0,0,43,Immobilier,958300,240,5.94,Construction,116872,,,,,Local,Tetouan,Oui,Hypothèque,23370,0.4029097133076594,7233,0.11540436456996149,41.00556268720582,0,2025,11,46-55,eleve,exceptionnel,0.0015462085572852209,849,Tres bon,0
50,Femme,Célibataire,0,Bac,Kenitra,Propriétaire,Indépendant,Sans contrat,20,BTP,9468,0,3740,3,3778,552,35354,0,3,290,Personnel,161569,60,6.03,Voyage,0,,,,,,,,,9468,0.7290874524714829,-1175,0.058301647655259824,17.064744402196872,1,2025,11,46-55,moyen,important,0.9996707533807407,301,Tres risque,1
27,Femme,Marié,1,Bac+2,Oujda,Famille,Fonctionnaire,Fonction publique,9,Santé,22782,0,12259,0,0,3205,48409,0,1,136,Auto,309508,24,8.0,Achat véhicule neuf,220801,Occasion,530309.0,4.0,Ford,,,,,22782,0.6144324466684224,-3475,0.14068123957510315,13.585637784215608,1,2025,11,26-35,eleve,important,0.0275480390329524,835,Tres bon,0
37,Femme,Célibataire,3,Bac,Meknes,Propriétaire,Salarié,CDI,278,Education,27342,0,10497,1,2509,2652,99891,0,0,30,Auto,424728,48,5.57,Achat véhicule occasion,18456,Occasion,443184.0,7.0,Hyundai,,,,,27342,0.45351473922902497,4445,0.09699363616414308,15.533903884134299,0,2025,11,36-45,eleve,tres_important,0.00934226619995659,845,Tres bon,0
40,Homme,Célibataire,1,Autre,Casablanca,Propriétaire,Salarié,CDI,3,Industrie,6399,0,2346,4,9991,0,17840,0,0,171,Immobilier,324515,180,5.16,Construction,24092,,,,,Appartement,Meknes,Oui,Hypothèque,6399,1.9665572745741522,-8531,0.0,50.71339271761213,0,2025,11,36-45,faible,important,0.999999999999893,301,Tres risque,1
25,Homme,Marié,1,Autre,Mohammedia,Logement de fonction,Salarié,Contrat temporaire,108,Industrie,22235,0,5145,0,0,4651,68330,0,0,7,Personnel,30336,24,10.57,Équipement maison,0,,,,,,,,,22235,0.06327861479649202,15683,0.2091747245333933,1.364335507083427,0,2025,11,18-25,eleve,petit,0.000646544076691547,849,Tres bon,0
55,Homme,Marié,0,Autre,Marrakech,Propriétaire,Salarié,CDI,254,Privé,13119,0,5845,1,2032,1068,43507,1,2,69,Auto,190358,36,8.9,Achat véhicule occasion,57881,Occasion,248239.0,12.0,Renault,,,,,13119,0.6155957008918362,-802,0.0814086439515207,14.510099855171887,1,2025,11,46-55,moyen,important,0.9857665066731001,308,Tres risque,1
61,Femme,Marié,2,Bac,Meknes,Locataire,Salarié,CDI,152,Services,8373,0,3678,0,0,313,18434,2,0,232,Auto,378056,84,6.46,Achat véhicule neuf,49759,Occasion,427815.0,9.0,Dacia,,,,,8373,0.6695330228114177,-911,0.037382061387794104,45.15179744416577,1,2025,11,56-70,moyen,important,0.9964138055046154,302,Tres risque,1
37,Homme,Marié,1,Autre,Mohammedia,Logement de fonction,Salarié,CDD,328,Transport,12562,4526,5212,1,2643,2530,47483,0,4,145,Personnel,26773,36,6.41,Mariage,0,,,,,,,,,17088,0.20259831460674158,8414,0.1480571161048689,1.5667720037453183,1,2025,11,36-45,moyen,petit,0.06674077932232289,813,Tres bon,0
45,Femme,Marié,2,Bac+2,Tanger,Propriétaire,Salarié,CDI,230,Public,18037,0,7279,0,0,736,7276,0,1,5,Personnel,215883,60,10.54,Équipement maison,0,,,,,,,,,18037,0.25747075456007096,6114,0.04080501191994234,11.9688972667295,1,2025,11,36-45,eleve,important,0.00016023500675990004,849,Tres bon,0
58,Homme,Marié,0,Bac,Agadir,Logement de fonction,Fonctionnaire,Fonction publique,93,Public,14726,0,3405,0,0,1316,42822,2,3,8,Personnel,10856,24,7.69,Besoin personnel,0,,,,,,,,,14726,0.03320657340757843,10832,0.08936574765720494,0.7371995110688578,1,2025,11,56-70,moyen,petit,0.7447159793112125,440,Tres risque,1
66,Femme,Marié,1,Bac+2,Temara,Propriétaire,Indépendant,Sans contrat,267,Privé,19334,0,8090,2,1555,501,19638,0,1,115,Auto,124825,84,6.21,Achat véhicule occasion,9889,Occasion,134714.0,6.0,Volkswagen,,,,,19334,0.17539050377573187,7853,0.025912899555187753,6.45624288817627,1,2025,11,56-70,eleve,moyen,5.988028543211109e-05,849,Tres bon,0
63,Femme,Marié,0,Bac+5,Marrakech,Locataire,Salarié,CDI,43,Services,8735,2485,2388,2,1066,1874,14405,0,0,85,Personnel,153160,48,6.08,Voyage,7288,,,,,,,,,11220,0.4160427807486631,4164,0.16702317290552585,13.650623885918003,0,2025,11,56-70,moyen,important,0.012756757168821848,843,Tres bon,0
54,Homme,Divorcé,3,Bac,Marrakech,Logement de fonction,Salarié,CDI,32,Industrie,15971,0,8170,0,0,1653,35265,0,0,280,Auto,135656,36,5.7,Achat véhicule neuf,34285,Occasion,169941.0,12.0,Ford,,,,,15971,0.25721620437042136,3693,0.10350009392023042,8.493895185022854,0,2025,11,46-55,eleve,moyen,2.97846817563162e-05,849,Tres bon,0
64,Homme,Marié,0,Bac+3,Meknes,Propriétaire,Salarié,CDI,94,BTP,14270,5212,3272,4,7851,1166,45531,0,0,36,Auto,178312,84,8.87,Achat véhicule occasion,124213,Occasion,302525.0,12.0,Fiat,,,,,19482,0.549635561030695,5502,0.05985011805769428,9.152653731649728,0,2025,11,56-70,moyen,important,0.21567376061637042,731,Bon,0
26,Femme,Marié,1,Bac+5,Temara,Locataire,Indépendant,Sans contrat,119,Transport,28494,0,5307,2,2457,1165,30458,0,0,267,Personnel,236206,48,9.82,Mariage,0,,,,,,,,,28494,0.29574647294167195,14760,0.04088580051940759,8.28967501930231,0,2025,11,26-35,eleve,important,0.0006176945852074315,849,Tres bon,0
32,Homme,Marié,2,Bac+2,Temara,Famille,Fonctionnaire,Fonction publique,40,Commerce,10385,0,3061,2,868,514,0,0,2,188,Personnel,179626,36,6.61,Études,17088,,,,,,,,,10385,0.6145402022147328,942,0.049494463168030814,17.296677900818487,1,2025,11,26-35,moyen,important,0.5260045567857993,561,Risque,1
43,Homme,Célibataire,0,Autre,Marrakech,Locataire,Salarié,CDI,97,Commerce,11148,0,5213,0,0,1874,0,0,0,140,Personnel,171227,12,10.72,Travaux,0,,,,,,,,,11148,1.355400071761751,-9175,0.16810190168640116,15.359436670254754,0,2025,11,36-45,moyen,important,0.9999999961726544,301,Tres risque,1
62,Homme,Marié,2,Doctorat,Marrakech,Propriétaire,Salarié,CDI,209,Transport,20148,0,5611,1,1881,1779,37270,1,0,258,Immobilier,1093584,300,5.47,Terrain,560264,,,,,Appartement,Meknes,Oui,Hypothèque,20148,0.42565018860432796,5961,0.08829660512209649,54.27754615842763,1,2025,11,56-70,eleve,exceptionnel,0.0005979509752306748,849,Tres bon,0
36,Homme,Célibataire,2,Bac+5,Mohammedia,Logement de fonction,Salarié,CDI,159,Commerce,17830,0,4956,1,822,1221,37375,0,0,248,Immobilier,309302,120,6.85,Construction,30020,,,,,Appartement,Kenitra,Oui,Nantissement,17830,0.2461581604038138,8485,0.06848008973639932,17.3472798653954,0,2025,11,36-45,eleve,important,6.177833024895421e-06,849,Tres bon,0
45,Homme,Marié,0,Bac+5,Mohammedia,Propriétaire,Retraité,Sans contrat,180,Services,10009,0,4915,4,6850,0,19480,0,5,229,Auto,163901,24,9.12,Achat véhicule neuf,94725,Occasion,258626.0,1.0,Hyundai,,,,,10009,1.433310020981117,-9252,0.0,16.37536217404336,1,2025,11,36-45,moyen,important,0.9999999999801195,301,Tres risque,1
54,Femme,Célibataire,0,Bac+5,Meknes,Logement de fonction,Salarié,CDI,251,Education,7546,3782,2905,2,6196,429,23453,0,0,63,Auto,280895,48,8.03,Achat véhicule neuf,188525,Neuf,469420.0,0.0,Kia,,,,,11328,1.152630649717514,-4634,0.03787076271186441,24.796521892655367,0,2025,11,46-55,faible,important,0.9999971994811062,301,Tres risque,1
24,Homme,Marié,1,Doctorat,Meknes,Logement de fonction,Salarié,CDI,12,Industrie,18840,0,6289,1,3198,1446,43295,1,0,62,Auto,321267,24,10.45,Achat véhicule neuf,184092,Neuf,505359.0,0.0,Hyundai,,,,,18840,0.9601380042462845,-5538,0.0767515923566879,17.05238853503185,1,2025,11,18-25,eleve,important,0.999997409744641,301,Tres risque,1
37,Homme,Célibataire,3,Doctorat,Oujda,Famille,Retraité,Sans contrat,426,Transport,3684,0,1033,2,5451,0,3910,2,3,154,Immobilier,1828070,180,4.72,Terrain,153679,,,,,Maison,Casablanca,Oui,Hypothèque,3684,5.33170466883822,-16991,0.0,496.2187839305103,1,2025,11,36-45,tres_faible,exceptionnel,1.0,301,Tres risque,1
39,Femme,Divorcé,0,Bac,Kenitra,Famille,Salarié,CDI,350,Industrie,28977,0,12649,0,0,3626,66519,0,0,137,Personnel,68110,12,10.23,Études,9305,,,,,,,,,28977,0.20688822169306692,10333,0.12513372674880077,2.350484867308555,0,2025,11,36-45,eleve,moyen,4.119506645310154e-06,849,Tres bon,0
43,Homme,Marié,0,Bac+5,Rabat,Famille,Salarié,CDI,314,Commerce,5046,0,2468,1,703,245,12170,0,0,98,Immobilier,1855492,120,5.44,Rénovation,214245,,,,,Villa,Tanger,Oui,Hypothèque,5046,4.118906064209274,-18206,0.04855330955212049,367.71541815299247,0,2025,11,36-45,faible,exceptionnel,1.0,301,Tres risque,1
47,Homme,Marié,4,Bac+2,Rabat,Logement de fonction,Fonctionnaire,Fonction publique,200,Public,11770,3553,3721,1,3038,1132,27480,0,2,109,Immobilier,804320,180,4.9,Achat logement,90353,,,,,Appartement,Mohammedia,Oui,Hypothèque,15323,0.6105853945049925,2246,0.07387587287084775,52.49102656137832,1,2025,11,46-55,moyen,tres_important,0.11238385501995736,788,Bon,0
63,Femme,Veuf,1,Bac+5,Casablanca,Logement de fonction,Fonctionnaire,Fonction publique,349,BTP,15028,0,7766,2,3643,1258,9608,0,0,278,Auto,147445,48,10.12,Achat véhicule neuf,16959,Occasion,164404.0,5.0,Renault,,,,,15028,0.49181527814745807,-129,0.083710407239819,9.81135214266702,0,2025,11,56-70,eleve,moyen,0.0005666943782102027,849,Tres bon,0
63,Homme,Célibataire,2,Doctorat,Meknes,Propriétaire,Fonctionnaire,Fonction publique,249,Services,21900,0,5967,1,3138,3129,22338,0,1,142,Personnel,113026,48,8.5,Santé,0,,,,,,,,,21900,0.2704566210045662,10010,0.1428767123287671,5.161004566210045,1,2025,11,56-70,eleve,moyen,7.449208970867838e-05,849,Tres bon,0
42,Homme,Marié,0,Bac,Tanger,Locataire,Fonctionnaire,Fonction publique,29,Commerce,9430,0,3290,3,7384,0,7608,3,0,250,Auto,316671,60,9.8,Achat véhicule neuf,66559,Neuf,383230.0,0.0,Peugeot,,,,,9430,1.4932131495227996,-7941,0.0,33.581230116648996,1,2025,11,36-45,moyen,important,0.9999999999976503,301,Tres risque,1
62,Femme,Marié,0,Bac,Oujda,Propriétaire,Salarié,CDI,230,Privé,7282,5241,1607,0,0,1747,32012,0,1,261,Personnel,175653,48,11.36,Équipement maison,0,,,,,,,,,12523,0.36492853150203625,6346,0.13950331390241955,14.026431366286033,1,2025,11,56-70,faible,important,0.000762553421500606,849,Tres bon,0
40,Femme,Marié,1,Bac,Marrakech,Famille,Salarié,CDI,360,Transport,12792,0,4557,1,3115,1270,17481,0,4,234,Auto,216909,84,5.76,Achat véhicule occasion,23724,Occasion,240633.0,7.0,Kia,,,,,12792,0.4892120075046904,1977,0.0992808005003127,16.95661350844278,1,2025,11,36-45,moyen,important,0.1388079767408456,774,Bon,0
67,Femme,Marié,1,Doctorat,Casablanca,Propriétaire,Fonctionnaire,Fonction publique,187,Commerce,11777,5540,6298,2,2276,1885,27490,0,1,90,Auto,49177,84,6.07,Achat véhicule neuf,29114,Neuf,78291.0,0.0,Fiat,,,,,17317,0.1730091817289369,8023,0.10885257261650401,2.839810590748975,1,2025,11,56-70,moyen,petit,3.3724541067163634e-06,849,Tres bon,0
44,Homme,Marié,0,Bac+3,Agadir,Locataire,Salarié,CDI,301,Privé,7023,7730,2315,3,3392,2495,30463,0,0,175,Auto,277303,84,10.14,Achat véhicule neuf,36519,Neuf,313822.0,0.0,Citroën,,,,,14753,0.5432793330170135,4423,0.16911814546193996,18.796380397207347,0,2025,11,36-45,faible,important,0.0414564368537887,827,Tres bon,0
66,Femme,Marié,0,Doctorat,Marrakech,Locataire,Salarié,CDI,129,Industrie,19061,0,3878,1,1836,2297,81202,0,1,110,Auto,473821,84,6.33,Achat véhicule neuf,51319,Occasion,525140.0,12.0,Kia,,,,,19061,0.46340695661297937,6350,0.12050784324012381,24.858139656891034,1,2025,11,56-70,eleve,tres_important,0.03506385702903096,831,Tres bon,0
50,Homme,Célibataire,1,Autre,Temara,Famille,Salarié,CDD,298,Industrie,16299,0,8714,1,1831,929,21435,0,0,227,Immobilier,1298413,240,6.63,Terrain,550972,,,,,Terrain,Agadir,Oui,Hypothèque,16299,0.7123749923308178,-4026,0.05699736180133751,79.66212651082888,0,2025,11,46-55,eleve,exceptionnel,0.494275083528711,578,Risque,1
40,Homme,Célibataire,0,Bac+2,Temara,Propriétaire,Salarié,CDI,253,Services,20732,0,4748,0,0,883,24365,0,0,224,Immobilier,1935283,240,6.62,Rénovation,597506,,,,,Terrain,Kenitra,Oui,Hypothèque,20732,0.702537140652132,1419,0.04259116341886938,93.34762685703261,0,2025,11,36-45,eleve,exceptionnel,0.21904886335677595,730,Bon,0
62,Homme,Divorcé,2,Bac+3,Tetouan,Locataire,Salarié,CDI,158,Privé,20434,0,5946,2,1225,4630,0,0,0,37,Personnel,245721,72,8.71,Santé,0,,,,,,,,,20434,0.27493393364001173,8870,0.22658314573749633,12.025105216795536,0,2025,11,56-70,eleve,important,4.546541881785926e-05,849,Tres bon,0
48,Femme,Célibataire,2,Autre,Marrakech,Propriétaire,Salarié,CDI,277,Commerce,5786,0,2318,0,0,950,9420,0,2,283,Auto,115554,36,9.56,Achat véhicule neuf,61585,Neuf,177139.0,0.0,Ford,,,,,5786,0.6401659177324577,-236,0.16418942274455584,19.97131005876253,1,2025,11,46-55,faible,moyen,0.32773312234891444,670,Moyen,0
22,Homme,Célibataire,2,Autre,Agadir,Propriétaire,Salarié,CDI,357,Privé,10077,0,3303,0,0,602,0,0,0,255,Personnel,218111,36,11.32,Voyage,29316,,,,,,,,,10077,0.7118189937481393,-399,0.059740001984717676,21.644437828718864,0,2025,11,18-25,moyen,important,0.7176928735937043,455,Tres risque,1
26,Homme,Veuf,0,Bac,Mohammedia,Famille,Indépendant,Sans contrat,304,Services,23104,0,10123,1,1587,3245,62837,1,1,267,Personnel,124656,72,8.1,Travaux,0,,,,,,,,,23104,0.16352146814404434,9203,0.14045186980609417,5.395429362880886,1,2025,11,26-35,eleve,moyen,0.008948101489531022,845,Tres bon,0
60,Femme,Marié,0,Bac+5,Meknes,Propriétaire,Salarié,CDD,135,Industrie,17294,0,6597,0,0,3555,30579,0,1,85,Personnel,283212,24,10.92,Travaux,0,,,,,,,,,17294,0.762634439690066,-2492,0.20556262287498556,16.376315485139354,1,2025,11,56-70,eleve,important,0.9998592507207299,301,Tres risque,1
45,Homme,Célibataire,0,Bac,Kenitra,Famille,Fonctionnaire,Fonction publique,280,Education,18888,0,4131,1,1344,3797,38571,0,0,80,Auto,348892,84,8.54,Achat véhicule neuf,59142,Occasion,408034.0,3.0,Hyundai,,,,,18888,0.3640406607369759,7881,0.20102710715798391,18.4716221939856,0,2025,11,36-45,eleve,important,1.9246707108840792e-05,849,Tres bon,0
33,Femme,Marié,4,Bac,Tetouan,Propriétaire,Salarié,CDI,305,Santé,17465,3641,4795,0,0,4283,22187,0,0,26,Immobilier,684109,180,5.88,Construction,92811,,,,,Maison,Agadir,Oui,Hypothèque,21106,0.2713920212261916,10583,0.2029280773239837,32.413010518336016,0,2025,11,26-35,eleve,tres_important,0.00025216398615416946,849,Tres bon,0
60,Femme,Célibataire,0,Bac+5,Fes,Propriétaire,Salarié,CDI,117,Education,19776,0,4571,1,2512,3707,10658,0,0,158,Immobilier,1336011,300,6.3,Rénovation,595958,,,,,Maison,Mohammedia,Non,,19776,0.5747370550161812,3839,0.18744943365695793,67.55719053398059,0,2025,11,56-70,eleve,exceptionnel,0.9999097852881537,301,Tres risque,1
41,Femme,Divorcé,1,Bac+5,Marrakech,Locataire,Fonctionnaire,Fonction publique,108,Industrie,19582,0,8444,1,3470,2459,11635,0,0,257,Auto,306409,72,7.97,Achat véhicule occasion,4355,Occasion,310764.0,5.0,Toyota,,,,,19582,0.4512817893984271,2301,0.12557450720049024,15.647482381779184,0,2025,11,36-45,eleve,important,0.000286536142417959,849,Tres bon,0
30,Homme,Marié,3,Bac+5,Temara,Logement de fonction,Salarié,CDI,290,BTP,4184,0,1544,0,0,245,3967,0,0,4,Immobilier,374435,300,5.48,Terrain,71888,,,,,Local,Casablanca,Non,,4184,0.5482791586998088,346,0.05855640535372849,89.49211281070745,0,2025,11,26-35,faible,important,0.999862988662531,301,Tres risque,1
44,Homme,Marié,1,Bac+5,Temara,Famille,Salarié,CDI,4,Commerce,15798,3343,4614,0,0,3610,48816,0,0,200,Auto,220299,60,7.61,Achat véhicule occasion,6918,Neuf,227217.0,0.0,Toyota,,,,,19141,0.23117914424533723,10102,0.1886003866046706,11.509273287707016,0,2025,11,36-45,eleve,important,1.7465581540494172e-05,849,Tres bon,0
46,Homme,Marié,1,Bac+5,Meknes,Logement de fonction,Salarié,CDI,291,Public,13300,0,5583,1,1564,625,25930,0,0,269,Personnel,48357,24,8.75,Équipement maison,0,,,,,,,,,13300,0.2832330827067669,3950,0.046992481203007516,3.6358646616541352,0,2025,11,46-55,moyen,petit,1.3451538932377938e-05,849,Tres bon,0
24,Femme,Marié,1,Bac+3,Oujda,Famille,Indépendant,Sans contrat,345,Public,28160,0,13724,0,0,2090,50828,0,1,171,Auto,41614,36,8.23,Achat véhicule neuf,24502,Neuf,66116.0,0.0,Dacia,,,,,28160,0.046448863636363635,13128,0.07421875,1.4777698863636364,1,2025,11,18-25,eleve,petit,4.295656458816116e-05,849,Tres bon,0
45,Homme,Célibataire,0,Doctorat,Temara,Locataire,Indépendant,Sans contrat,289,Santé,22601,0,7347,1,2669,2340,28114,0,0,96,Auto,134737,36,9.5,Achat véhicule neuf,18733,Occasion,153470.0,6.0,Fiat,,,,,22601,0.30905712136631125,8269,0.10353524180346002,5.961550373877262,0,2025,11,36-45,eleve,moyen,0.00011353980487443956,849,Tres bon,0
48,Femme,Marié,1,Bac+5,Mohammedia,Locataire,Salarié,CDI,289,Public,27121,0,8291,4,10549,442,18956,0,0,168,Auto,194076,84,7.21,Achat véhicule occasion,132786,Neuf,326862.0,0.0,Ford,,,,,27121,0.497695512702334,5332,0.01629733416909406,7.155930828509273,0,2025,11,46-55,eleve,important,0.0017930314588357056,849,Tres bon,0
39,Femme,Célibataire,0,Bac+2,Kenitra,Propriétaire,Indépendant,Sans contrat,248,Privé,25820,0,6175,0,0,1750,37988,0,1,22,Auto,400453,48,7.88,Achat véhicule neuf,103256,Occasion,503709.0,2.0,Kia,,,,,25820,0.37773044151820295,9892,0.06777691711851278,15.509411309062742,1,2025,11,36-45,eleve,tres_important,0.009378166657254912,845,Tres bon,0
36,Homme,Marié,2,Bac+3,Kenitra,Famille,Fonctionnaire,Fonction publique,25,Santé,18515,0,3726,1,916,3975,43296,1,1,15,Immobilier,1618931,180,4.86,Achat logement,485581,,,,,Villa,Kenitra,Oui,Hypothèque,18515,0.7345395625168782,1189,0.21469079125033758,87.43888738860383,1,2025,11,36-45,eleve,exceptionnel,0.9803784248524334,311,Tres risque,1
59,Homme,Divorcé,4,Bac,Agadir,Propriétaire,Indépendant,Sans contrat,192,Privé,25900,0,10912,1,2366,1227,47508,0,1,75,Immobilier,953893,120,7.14,Rénovation,102898,,,,,Local,Tanger,Oui,Hypothèque,25900,0.5216216216216216,1478,0.04737451737451737,36.82984555984556,1,2025,11,56-70,eleve,exceptionnel,0.331220648872838,668,Moyen,0
35,Femme,Marié,0,Bac+5,Rabat,Logement de fonction,Salarié,CDI,176,Transport,25598,0,14068,0,0,3237,21285,0,1,30,Auto,419587,72,6.91,Achat véhicule occasion,15949,Occasion,435536.0,3.0,Dacia,,,,,25598,0.27873271349324164,4395,0.1264551918118603,16.391397765450424,1,2025,11,26-35,eleve,tres_important,0.00037786173171229265,849,Tres bon,0
